Subject,Block,Word,StimList,Response,RespTime,FixOnset,StimOnset,KeyPressed,StimOffset
20,1,1,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,7,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,4,8,NaN,NaN,999,999,999,999
20,1,2,8,NaN,NaN,999,999,999,999
20,1,8,8,NaN,NaN,999,999,999,999
20,1,1,8,NaN,NaN,999,999,999,999
20,1,6,8,NaN,NaN,999,999,999,999
20,1,5,8,NaN,NaN,999,999,999,999
20,1,3,8,NaN,NaN,999,999,999,999
