Subject,Block,Word,StimList,Response,RespTime,FixOnset,StimOnset,KeyPressed,StimOffset
21,1,1,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,7,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,4,8,NaN,NaN,999,999,999,999
21,1,2,8,NaN,NaN,999,999,999,999
21,1,8,8,NaN,NaN,999,999,999,999
21,1,1,8,NaN,NaN,999,999,999,999
21,1,6,8,NaN,NaN,999,999,999,999
21,1,5,8,NaN,NaN,999,999,999,999
21,1,3,8,NaN,NaN,999,999,999,999
